
2017/06/21 17:44:07 | t=1 | Starting TestRunner("XML\createAccountPage3.xml", "")
2017/06/21 17:52:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:52:51 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:52:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:52:51 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:52:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:52:51 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:52:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:52:51 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:52:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:52:52 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:52:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:52:52 | t=1 | Clear + Send text "newUser" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:52:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:00 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:00 | t=1 | Verify Username adress input
2017/06/21 17:53:00 | t=1 | expected: "newUser"
2017/06/21 17:53:00 | t=1 | SUCCEEDED!
2017/06/21 17:53:00 | t=1 | Navigate back
2017/06/21 17:53:01 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:53:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:09 | t=1 | Verify New Paswword input
2017/06/21 17:53:09 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:53:09 | t=1 | SUCCEEDED!
2017/06/21 17:53:09 | t=1 | Navigate back
2017/06/21 17:53:10 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:53:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:53:18 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:53:18 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:53:18 | t=1 | Verify Confirm Paswword input
2017/06/21 17:53:18 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:53:18 | t=1 | SUCCEEDED!
2017/06/21 17:53:18 | t=1 | Navigate back
2017/06/21 17:53:19 | t=1 | Clear + Send text "danginkgoyahoocom" to By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:53:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:53:27 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:53:27 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:53:27 | t=1 | Verify Email input
2017/06/21 17:53:27 | t=1 | expected: "danginkgoyahoocom"
2017/06/21 17:53:27 | t=1 | SUCCEEDED!
2017/06/21 17:53:27 | t=1 | Navigate back
2017/06/21 17:53:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:53:28 | t=1 | test_1/testCase_73 succeeded !
2017/06/21 17:53:28 | t=1 | ########################################################################################################################
2017/06/21 17:53:28 | t=1 | Executing test_1/testCase_74(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:53:28 | t=1 | ########################################################################################################################
2017/06/21 17:53:28 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:53:31 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:53:31 | t=1 | Find By.id: android:id/progress
2017/06/21 17:53:31 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:53:31 | t=1 | test_1/testCase_74 succeeded !
2017/06/21 17:53:31 | t=1 | ########################################################################################################################
2017/06/21 17:53:31 | t=1 | Executing test_1/testCase_75(attempt 1/1) : {expectedErrors=Invalid email., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:53:31 | t=1 | ########################################################################################################################
2017/06/21 17:53:31 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:53:31 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:31 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:53:32 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:32 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:53:32 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:32 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:32 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:53:33 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:53:33 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:53:33 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:53:33 | t=1 | Assertion: Verify error counter: expected= 1; found=1 - SUCCEEDED!
2017/06/21 17:53:33 | t=1 | Expected errors: [Invalid email.]
2017/06/21 17:53:33 | t=1 | Current errors: [Invalid email.]
2017/06/21 17:53:33 | t=1 | Assertion: Verify Error "[Invalid email.]" is displayed - SUCCEEDED!
2017/06/21 17:53:33 | t=1 | test_1/testCase_75 succeeded !
2017/06/21 17:53:33 | t=1 | ########################################################################################################################
2017/06/21 17:53:33 | t=1 | Executing test_1/testCase_76(attempt 1/1) : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:53:33 | t=1 | ########################################################################################################################
2017/06/21 17:53:33 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:53:33 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:53:33 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:53:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:53:33 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:53:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:53:33 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:53:33 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:53:34 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:53:34 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:53:34 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:53:34 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:53:34 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:53:34 | t=1 | Clear + Send text "newUser" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:34 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:42 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:42 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:53:43 | t=1 | Verify Username adress input
2017/06/21 17:53:43 | t=1 | expected: "newUser"
2017/06/21 17:53:43 | t=1 | SUCCEEDED!
2017/06/21 17:53:43 | t=1 | Navigate back
2017/06/21 17:53:44 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:44 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:53:52 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:52 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:53:52 | t=1 | Verify New Paswword input
2017/06/21 17:53:52 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:53:52 | t=1 | SUCCEEDED!
2017/06/21 17:53:52 | t=1 | Navigate back
2017/06/21 17:53:53 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:53:53 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:01 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:01 | t=1 | Verify Confirm Paswword input
2017/06/21 17:54:01 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:54:01 | t=1 | SUCCEEDED!
2017/06/21 17:54:01 | t=1 | Navigate back
2017/06/21 17:54:02 | t=1 | Clear + Send text "danginkgo@yahoo.com" to By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:02 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:11 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:11 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:11 | t=1 | Verify Email input
2017/06/21 17:54:11 | t=1 | expected: "danginkgo@yahoo.com"
2017/06/21 17:54:11 | t=1 | SUCCEEDED!
2017/06/21 17:54:11 | t=1 | Navigate back
2017/06/21 17:54:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:54:12 | t=1 | test_1/testCase_76 succeeded !
2017/06/21 17:54:12 | t=1 | ########################################################################################################################
2017/06/21 17:54:12 | t=1 | Executing test_1/testCase_77(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:54:12 | t=1 | ########################################################################################################################
2017/06/21 17:54:12 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:54:14 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:54:14 | t=1 | Find By.id: android:id/progress
2017/06/21 17:54:14 | t=1 | Wait 1000ms
2017/06/21 17:54:15 | t=1 | Find By.id: android:id/progress
2017/06/21 17:54:16 | t=1 | Loading finished after 1 seconds.
2017/06/21 17:54:16 | t=1 | test_1/testCase_77 succeeded !
2017/06/21 17:54:16 | t=1 | ########################################################################################################################
2017/06/21 17:54:16 | t=1 | Executing test_1/testCase_78(attempt 1/1) : {name=NotARobotValidate}
2017/06/21 17:54:16 | t=1 | ########################################################################################################################
2017/06/21 17:54:16 | t=1 | Find By.id: recaptcha-anchor
2017/06/21 17:54:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:54:16 | t=1 | test_1/testCase_78 succeeded !
2017/06/21 17:54:16 | t=1 | ########################################################################################################################
2017/06/21 17:54:16 | t=1 | Executing test_1/testCase_79(attempt 1/1) : {name=NotARobotCancel}
2017/06/21 17:54:16 | t=1 | ########################################################################################################################
2017/06/21 17:54:16 | t=1 | Click By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:54:16 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_cancel
2017/06/21 17:54:19 | t=1 | test_1/testCase_79 succeeded !
2017/06/21 17:54:19 | t=1 | ########################################################################################################################
2017/06/21 17:54:19 | t=1 | Executing test_1/testCase_80(attempt 1/1) : {name=CreateAccountPage3Validate}
2017/06/21 17:54:19 | t=1 | ########################################################################################################################
2017/06/21 17:54:19 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:54:19 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.ImageView
2017/06/21 17:54:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:54:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:54:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:54:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:54:19 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_info_image
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:54:20 | t=1 | test_1/testCase_80 succeeded !
2017/06/21 17:54:20 | t=1 | ########################################################################################################################
2017/06/21 17:54:20 | t=1 | Executing test_1/testCase_81(attempt 1/1) : {expectedErrorsCounter=0, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:54:20 | t=1 | ########################################################################################################################
2017/06/21 17:54:20 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:54:20 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:20 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:20 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:54:21 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:54:21 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:54:21 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:21 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:54:22 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:54:22 | t=1 | Assertion: Verify error counter: expected= 0; found=0 - SUCCEEDED!
2017/06/21 17:54:22 | t=1 | Expected errors: []
2017/06/21 17:54:22 | t=1 | Current errors: []
2017/06/21 17:54:22 | t=1 | test_1/testCase_81 succeeded !
2017/06/21 17:54:22 | t=1 | ########################################################################################################################
2017/06/21 17:54:22 | t=1 | Executing test_1/testCase_82(attempt 1/1) : {confirmPassword=abcdEFG1!, email=danginkgo@yahoo.com, name=CreateAccountPage3Setup, newPassword=abcdEFG1!, temporaryCardNumber=1111, termsRegisterSwitch=true, userName=newUser}
2017/06/21 17:54:22 | t=1 | ########################################################################################################################
2017/06/21 17:54:22 | t=1 | Get text from By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:54:22 | t=1 | Find By.xpath: //*[@resource-id='com.plannet.milesandmoreapp:id/register_layout']/following-sibling::android.widget.RelativeLayout/android.widget.TextView
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/passwordVerticalBar
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/register_terms_conditions
2017/06/21 17:54:22 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:54:22 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:54:23 | t=1 | Clear + Send text "newUser" to By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:54:23 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:54:30 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:54:30 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username_text
2017/06/21 17:54:30 | t=1 | Verify Username adress input
2017/06/21 17:54:30 | t=1 | expected: "newUser"
2017/06/21 17:54:30 | t=1 | SUCCEEDED!
2017/06/21 17:54:30 | t=1 | Navigate back
2017/06/21 17:54:31 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:54:31 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:54:40 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/hideShowPassword
2017/06/21 17:54:40 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:54:40 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password_text
2017/06/21 17:54:40 | t=1 | Verify New Paswword input
2017/06/21 17:54:40 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:54:40 | t=1 | SUCCEEDED!
2017/06/21 17:54:40 | t=1 | Navigate back
2017/06/21 17:54:41 | t=1 | Clear + Send text "abcdEFG1!" to By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:41 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:50 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:50 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password_text
2017/06/21 17:54:50 | t=1 | Verify Confirm Paswword input
2017/06/21 17:54:50 | t=1 | expected: "abcdEFG1!"
2017/06/21 17:54:50 | t=1 | SUCCEEDED!
2017/06/21 17:54:50 | t=1 | Navigate back
2017/06/21 17:54:51 | t=1 | Clear + Send text "danginkgo@yahoo.com" to By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:54:51 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:55:00 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:55:00 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email_text
2017/06/21 17:55:00 | t=1 | Verify Email input
2017/06/21 17:55:00 | t=1 | expected: "danginkgo@yahoo.com"
2017/06/21 17:55:00 | t=1 | SUCCEEDED!
2017/06/21 17:55:00 | t=1 | Navigate back
2017/06/21 17:55:01 | t=1 | Clear + Send text "1111" to By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:55:01 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:55:09 | t=1 | Get text from By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:55:09 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number_text
2017/06/21 17:55:09 | t=1 | Verify Temporary Card Number Input
2017/06/21 17:55:09 | t=1 | expected: "1111"
2017/06/21 17:55:09 | t=1 | SUCCEEDED!
2017/06/21 17:55:09 | t=1 | Navigate back
2017/06/21 17:55:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/terms_read_switch
2017/06/21 17:55:10 | t=1 | test_1/testCase_82 succeeded !
2017/06/21 17:55:10 | t=1 | ########################################################################################################################
2017/06/21 17:55:10 | t=1 | Executing test_1/testCase_83(attempt 1/1) : {name=CreateAccountPage3CreateAccount}
2017/06/21 17:55:10 | t=1 | ########################################################################################################################
2017/06/21 17:55:10 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/button_register_next
2017/06/21 17:55:12 | t=1 | Wait for loading to finish for 10 seconds.
2017/06/21 17:55:12 | t=1 | Find By.id: android:id/progress
2017/06/21 17:55:13 | t=1 | Loading finished after 0 seconds.
2017/06/21 17:55:13 | t=1 | test_1/testCase_83 succeeded !
2017/06/21 17:55:13 | t=1 | ########################################################################################################################
2017/06/21 17:55:13 | t=1 | Executing test_1/testCase_84(attempt 1/1) : {expectedErrors=Invalid card number. Please try again., expectedErrorsCounter=1, name=VerifyCreateAcountPage3Errors, stopAtFailure=false}
2017/06/21 17:55:13 | t=1 | ########################################################################################################################
2017/06/21 17:55:13 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:13 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/username
2017/06/21 17:55:13 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/username->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:13 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:13 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/new_password
2017/06/21 17:55:13 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/new_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:13 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:13 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/confirm_password
2017/06/21 17:55:14 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/confirm_password->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:14 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/email
2017/06/21 17:55:14 | t=1 | Error not found in By.id: com.plannet.milesandmoreapp:id/email->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:14 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:14 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:55:15 | t=1 | Find error in By.id: com.plannet.milesandmoreapp:id/temporary_card_number->By.id: com.plannet.milesandmoreapp:id/textinput_error
2017/06/21 17:55:15 | t=1 | Find By.id: com.plannet.milesandmoreapp:id/temporary_card_number
2017/06/21 17:55:15 | t=1 | Assertion: Verify error counter: expected= 1; found=1 - SUCCEEDED!
2017/06/21 17:55:15 | t=1 | Expected errors: [Invalid card number. Please try again.]
